customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
0603-OLQDC,No,Male,0.0,No,Yes,12.0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,69.85,837.5,9,60,5,1,2,4,1,69.79166666666667,0.85,0.16666666666666666,57.67,1,8,0,5.820833333333333,2024-09-06 00:00:00.000000000,2025-09-01
2316-ESMLS,No,Female,0.0,Yes,Yes,12.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),33.15,444.75,31,58,116,0,2,2,0,37.0625,0.4833333333333333,0.16666666666666666,28.33,0,2,0,2.7624999999999997,2024-09-06 00:00:00.000000000,2025-09-01
1513-XNPPH,Yes,Female,0.0,No,No,12.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.4,1095.65,20,36,16,0,1,4,1,91.30416666666667,0.6666666666666667,0.08333333333333333,54.0,1,8,1,7.45,2024-09-06 00:00:00.000000000,2025-09-01
1508-DFXCU,No,Male,0.0,No,No,12.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912.0,34,14,6,0,1,4,1,76.0,0.43333333333333335,0.08333333333333333,49.33,1,8,0,6.7875000000000005,2024-09-06 00:00:00.000000000,2025-09-01
7531-GQHME,No,Male,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,23,13,20,0,1,3,0,22.120833333333334,0.6166666666666667,0.08333333333333333,37.0,1,5,0,1.6708333333333334,2024-09-06 00:00:00.000000000,2025-09-01
8332-OSJDW,No,Male,0.0,Yes,Yes,12.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,26.4,314.95,38,29,65,1,1,3,0,26.245833333333334,0.3666666666666667,0.08333333333333333,32.0,1,3,0,2.1999999999999997,2024-09-06 00:00:00.000000000,2025-09-01
1689-YQBYY,No,Female,0.0,No,Yes,12.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.6,893.0,24,25,0,0,0,2,0,74.41666666666667,0.6,0.0,30.67,0,3,0,6.383333333333333,2024-09-06 00:00:00.000000000,2025-09-01
5197-YPYBZ,No,Female,0.0,Yes,Yes,12.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,274.7,4,20,120,1,0,3,0,22.891666666666666,0.9333333333333333,0.0,43.33,1,5,0,2.1041666666666665,2024-09-06 00:00:00.000000000,2025-09-01
4177-JPDFU,No,Male,0.0,No,No,12.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,34.0,442.45,26,45,18,0,0,3,0,36.87083333333333,0.5666666666666667,0.0,36.0,1,6,0,2.8333333333333335,2024-09-06 00:00:00.000000000,2025-09-01
7526-BEZQB,Yes,Male,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1148.1,32,11,4,0,0,2,1,95.675,0.4666666666666667,0.0,38.0,1,3,1,8.004166666666666,2024-09-06 00:00:00.000000000,2025-09-01
