customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0005108,No,Male,0.0,No,No,3.9039050161707367,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),94.83972925627356,369.713798542366,33,16,24,0,3,4,1,94.70358449064189,0.44999999999999996,0.7684613195181272,45.17,0,8,0,24.293554495672637,2025-05-06 21:11:18.198085451,2025-09-01
TC0001382,No,Male,0.0,Yes,Yes,3.9002749691566314,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),94.5957056560491,366.141974859029,2,48,7,0,0,4,1,93.87593894135136,0.9666666666666667,0.0,55.5,1,7,0,24.25359914470436,2025-05-06 23:48:07.279946016,2025-09-01
TC0002621,No,Male,0.0319963054573122,Yes,No,3.894328961922942,Yes,Yes,No,No internet service,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,63.40910861280211,248.99136844737,21,103,18,0,1,3,1,63.936912079564806,0.65,0.25678364867928877,43.16,1,7,0,16.28242226909664,2025-05-07 04:04:59.330695731,2025-09-01
TC0004167,No,Male,0.0,Yes,Yes,3.889957063855973,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No internet service,Two year,No,Credit card (automatic),20.10653023260494,81.80827106515787,21,83,301,1,2,3,0,21.030635999890524,0.65,0.514144492386112,33.16,1,5,0,5.168830890044341,2025-05-07 07:13:51.290485318,2025-09-01
TC0003764,No,Female,0.015600699919632,Yes,Yes,3.8841040003438474,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,Two year,Yes,Mailed check,68.70855220282345,267.3254737768549,26,111,183,0,3,4,0,68.82551902657329,0.5666666666666667,0.7723789063666728,37.49,0,7,0,17.689678802818076,2025-05-07 11:26:42.431108750,2025-09-01
TC0002851,No,Female,0.0,Yes,No,3.875129816400893,No,Yes,DSL,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Electronic check,72.16047560355567,283.4645047138756,25,11,3,0,0,3,0,73.14967966083499,0.5833333333333333,0.0,31.82,1,5,0,18.62143438347472,2025-05-07 17:54:23.515888885,2025-09-01
TC0001372,No,Female,0.0078505553655108,No,Yes,3.874317480214015,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.83927009990623,287.99675186942306,15,24,192,1,4,1,1,74.3348353200818,0.75,1.0,33.15,1,0,0,19.316762367076887,2025-05-07 18:29:29.091285278,2025-09-01
TC0002150,No,Female,0.0,No,No,3.870723364264683,Yes,No phone service,DSL,No,No,No internet service,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),78.74457950514618,294.14266471376163,6,110,311,0,3,1,1,75.99165247233822,0.9,0.7750489295351404,36.15,0,0,0,20.3436340173861,2025-05-07 21:04:45.039825941,2025-09-01
TC0003831,No,Male,0.9848748856739432,No,Yes,3.868438790742174,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.18204262695815,327.6090996717925,22,1,20,0,1,4,0,84.68767825816872,0.6333333333333333,0.25850221603432594,38.82,0,8,0,22.019746785399096,2025-05-07 22:43:26.654396287,2025-09-01
TC0000376,No,Male,0.0,Yes,No,3.863052428201244,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,93.7020027838271,360.6041963848934,15,108,203,0,0,4,1,93.34695893651171,0.75,0.0,51.15,1,7,0,24.255949026158476,2025-05-08 02:36:08.106102378,2025-09-01
